365.125	0.0589
365.25	0.0597
365.375	0.0573
365.5	0.0581
365.625	0.0566
365.75	0.0613
365.875	0.0573
366.0	0.0573
366.125	0.0597
366.25	0.0566
366.375	0.0573
366.5	0.0581
366.625	0.0581
366.75	0.0566
366.875	0.0597
367.0	0.0573
367.125	0.0581
367.25	0.0589
367.375	0.0581
367.5	0.0597
367.625	0.0581
367.75	0.0597
367.875	0.0589
368.0	0.0581
368.125	0.0597
368.25	0.0566
368.375	0.0573
368.5	0.0573
368.625	0.0573
368.75	0.0566
368.875	0.0581
369.0	0.0566
369.125	0.0566
369.25	0.0566
369.375	0.0558
369.5	0.0558
369.625	0.0566
369.75	0.0534
369.875	0.055
370.0	0.0534
370.125	0.0542
370.25	0.0566
370.375	0.0566
370.5	0.0566
370.625	0.0518
370.75	0.0566
370.875	0.0526
371.0	0.0518
371.125	0.055
371.25	0.0558
371.375	0.0558
371.5	0.0526
371.625	0.0534
371.75	0.0566
371.875	0.0558
372.0	0.0566
372.125	0.0566
372.25	0.0573
372.375	0.0566
372.5	0.0566
372.625	0.0566
372.75	0.0566
372.875	0.0566
373.0	0.0566
373.125	0.0573
373.25	0.0566
373.375	0.0558
373.5	0.0573
373.625	0.0566
373.75	0.0573
373.875	0.0566
374.0	0.0581
374.125	0.0566
374.25	0.0573
374.375	0.0573
374.5	0.0581
374.625	0.0566
374.75	0.0566
374.875	0.0566
375.0	0.0566
375.125	0.0589
375.25	0.0581
375.375	0.0597
375.5	0.0581
375.625	0.0581
375.75	0.0605
375.875	0.0589
376.0	0.0589
376.125	0.0573
376.25	0.0566
376.375	0.0573
376.5	0.0597
376.625	0.0597
376.75	0.0605
376.875	0.0597
377.0	0.0581
377.125	0.0566
377.25	0.0597
377.375	0.0605
377.5	0.0605
377.625	0.0573
377.75	0.0605
377.875	0.0605
378.0	0.0597
378.125	0.0581
378.25	0.0581
378.375	0.0605
378.5	0.0573
378.625	0.0581
378.75	0.0589
378.875	0.0573
379.0	0.0581
379.125	0.0597
379.25	0.0589
379.375	0.0566
379.5	0.0573
379.625	0.0597
379.75	0.0589
379.875	0.0597
380.0	0.0597
380.125	0.0558
380.25	0.0566
380.375	0.0605
380.5	0.0589
380.625	0.0605
380.75	0.0589
380.875	0.0597
381.0	0.0597
381.125	0.0581
381.25	0.0613
381.375	0.0605
381.5	0.0621
381.625	0.0621
381.75	0.0621
381.875	0.0605
382.0	0.0605
382.125	0.0613
382.25	0.0613
382.375	0.0621
382.5	0.0628
382.625	0.0597
382.75	0.0621
382.875	0.0628
383.0	0.0613
383.125	0.0621
383.25	0.0628
383.375	0.0597
383.5	0.0636
383.625	0.0636
383.75	0.0636
383.875	0.0628
384.0	0.0621
384.125	0.0636
384.25	0.066
384.375	0.0644
384.5	0.0628
384.625	0.0636
384.75	0.066
384.875	0.0652
385.0	0.066
385.125	0.0668
385.25	0.066
385.375	0.0668
385.5	0.0676
385.625	0.0668
385.75	0.0668
385.875	0.0668
386.0	0.066
386.125	0.0683
386.25	0.0707
386.375	0.0691
386.5	0.0676
386.625	0.0691
386.75	0.0731
386.875	0.0723
387.0	0.0699
387.125	0.0707
387.25	0.0731
387.375	0.0738
387.5	0.0746
387.625	0.0731
387.75	0.077
387.875	0.0754
388.0	0.0754
388.125	0.0762
388.25	0.0762
388.375	0.0762
388.5	0.0778
388.625	0.0762
388.75	0.0794
388.875	0.0794
389.0	0.0801
389.125	0.0817
389.25	0.0825
389.375	0.0817
389.5	0.0841
389.625	0.0833
389.75	0.0864
389.875	0.0864
390.0	0.0888
390.125	0.0872
390.25	0.0872
390.375	0.0919
390.5	0.0896
390.625	0.0904
390.75	0.0927
390.875	0.0935
391.0	0.0951
391.125	0.0951
391.25	0.0966
391.375	0.0959
391.5	0.0959
391.625	0.0974
391.75	0.099
391.875	0.0998
392.0	0.1006
392.125	0.1029
392.25	0.1037
392.375	0.1045
392.5	0.1061
392.625	0.1092
392.75	0.11
392.875	0.1116
393.0	0.1124
393.125	0.1147
393.25	0.1155
393.375	0.1163
393.5	0.1179
393.625	0.1187
393.75	0.1202
393.875	0.121
394.0	0.1226
394.125	0.1242
394.25	0.1257
394.375	0.1273
394.5	0.1273
394.625	0.1312
394.75	0.1305
394.875	0.132
395.0	0.1344
395.125	0.1344
395.25	0.1328
395.375	0.1367
395.5	0.1399
395.625	0.1407
395.75	0.1415
395.875	0.1415
396.0	0.1438
396.125	0.1462
396.25	0.1477
396.375	0.1493
396.5	0.1509
396.625	0.1533
396.75	0.1556
396.875	0.1556
397.0	0.1572
397.125	0.1588
397.25	0.1603
397.375	0.1619
397.5	0.165
397.625	0.165
397.75	0.1674
397.875	0.1698
398.0	0.1713
398.125	0.1745
398.25	0.1768
398.375	0.1753
398.5	0.1792
398.625	0.18
398.75	0.1839
398.875	0.1839
399.0	0.1863
399.125	0.1886
399.25	0.191
399.375	0.1926
399.5	0.1949
399.625	0.1965
399.75	0.1996
399.875	0.1981
400.0	0.2012
400.125	0.2036
400.25	0.2044
400.375	0.2091
400.5	0.2106
400.625	0.2122
400.75	0.2161
400.875	0.2169
401.0	0.2177
401.125	0.2201
401.25	0.2224
401.375	0.2248
401.5	0.2287
401.625	0.2311
401.75	0.2327
401.875	0.2358
402.0	0.2366
402.125	0.2421
402.25	0.2421
402.375	0.2452
402.5	0.2484
402.625	0.25
402.75	0.2539
402.875	0.2555
403.0	0.2578
403.125	0.2586
403.25	0.2633
403.375	0.2657
403.5	0.268
403.625	0.272
403.75	0.272
403.875	0.2775
404.0	0.2783
404.125	0.283
404.25	0.2845
404.375	0.2877
404.5	0.2916
404.625	0.294
404.75	0.2955
404.875	0.3011
405.0	0.3018
405.125	0.3073
405.25	0.3097
405.375	0.3136
405.5	0.3144
405.625	0.3191
405.75	0.3238
405.875	0.3254
406.0	0.3278
406.125	0.3333
406.25	0.3372
406.375	0.3396
406.5	0.3419
406.625	0.3443
406.75	0.349
406.875	0.3537
407.0	0.3569
407.125	0.3584
407.25	0.3639
407.375	0.3679
407.5	0.371
407.625	0.3734
407.75	0.3773
407.875	0.382
408.0	0.3883
408.125	0.3891
408.25	0.3954
408.375	0.3985
408.5	0.404
408.625	0.4072
408.75	0.4119
408.875	0.4174
409.0	0.4182
409.125	0.4245
409.25	0.4292
409.375	0.4331
409.5	0.4378
409.625	0.4433
409.75	0.4481
409.875	0.4512
410.0	0.4544
410.125	0.4614
410.25	0.4654
410.375	0.4709
410.5	0.4764
410.625	0.4811
410.75	0.4842
410.875	0.4889
411.0	0.496
411.125	0.5023
411.25	0.5078
411.375	0.5133
411.5	0.5172
411.625	0.522
411.75	0.5283
411.875	0.5338
412.0	0.5377
412.125	0.5455
412.25	0.5495
412.375	0.5566
412.5	0.5597
412.625	0.5683
412.75	0.5738
412.875	0.5794
413.0	0.5872
413.125	0.5927
413.25	0.599
413.375	0.6053
413.5	0.6116
413.625	0.6202
413.75	0.6242
413.875	0.6312
414.0	0.6399
414.125	0.6446
414.25	0.6517
414.375	0.6595
414.5	0.665
414.625	0.6713
414.75	0.6808
414.875	0.6863
415.0	0.6949
415.125	0.7012
415.25	0.7099
415.375	0.7177
415.5	0.7279
415.625	0.735
415.75	0.7421
415.875	0.7484
416.0	0.7617
416.125	0.7672
416.25	0.7767
416.375	0.7853
416.5	0.794
416.625	0.8026
416.75	0.8128
416.875	0.8238
417.0	0.8333
417.125	0.8419
417.25	0.8514
417.375	0.8624
417.5	0.8718
417.625	0.8805
417.75	0.8915
417.875	0.9009
418.0	0.9119
418.125	0.9229
418.25	0.9331
418.375	0.9465
418.5	0.9567
418.625	0.9693
418.75	0.9811
418.875	0.9937
419.0	1.0055
419.125	1.0165
419.25	1.0322
419.375	1.044
419.5	1.0589
419.625	1.0723
419.75	1.0872
419.875	1.1022
420.0	1.1147
420.125	1.1273
420.25	1.143
420.375	1.1556
420.5	1.169
420.625	1.1831
420.75	1.1981
420.875	1.2099
421.0	1.2224
421.125	1.2366
421.25	1.2468
421.375	1.2625
421.5	1.2783
421.625	1.2861
421.75	1.305
421.875	1.3183
422.0	1.3309
422.125	1.3427
422.25	1.3537
422.375	1.3687
422.5	1.3828
422.625	1.3977
422.75	1.4088
422.875	1.4221
423.0	1.4355
423.125	1.452
423.25	1.4654
423.375	1.4795
423.5	1.4929
423.625	1.507
423.75	1.5188
423.875	1.5314
424.0	1.5463
424.125	1.5597
424.25	1.5723
424.375	1.5856
424.5	1.6006
424.625	1.61
424.75	1.6234
424.875	1.6383
425.0	1.6485
425.125	1.6627
425.25	1.6729
425.375	1.6855
425.5	1.6957
425.625	1.7091
425.75	1.7193
425.875	1.7311
426.0	1.7413
426.125	1.7539
426.25	1.7625
426.375	1.772
426.5	1.7822
426.625	1.7916
426.75	1.8042
426.875	1.8113
427.0	1.8191
427.125	1.8301
427.25	1.8364
427.375	1.8443
427.5	1.8498
427.625	1.8608
427.75	1.8655
427.875	1.8734
428.0	1.8781
428.125	1.8844
428.25	1.8915
428.375	1.8962
428.5	1.9009
428.625	1.9056
428.75	1.9103
428.875	1.915
429.0	1.9158
429.125	1.9221
429.25	1.9229
429.375	1.9268
429.5	1.9292
429.625	1.9292
429.75	1.93
429.875	1.9339
430.0	1.9347
430.125	1.9355
430.25	1.9355
430.375	1.9339
430.5	1.9339
430.625	1.9331
430.75	1.9331
430.875	1.9339
431.0	1.9292
431.125	1.9292
431.25	1.9245
431.375	1.9229
431.5	1.9198
431.625	1.9174
431.75	1.9135
431.875	1.9127
432.0	1.9056
432.125	1.904
432.25	1.9001
432.375	1.8946
432.5	1.8915
432.625	1.8867
432.75	1.882
432.875	1.875
433.0	1.8702
433.125	1.8647
433.25	1.8553
433.375	1.849
433.5	1.8451
433.625	1.838
433.75	1.8301
433.875	1.8238
434.0	1.8176
434.125	1.8113
434.25	1.8026
434.375	1.7963
434.5	1.7877
434.625	1.7798
434.75	1.7727
434.875	1.7657
435.0	1.7547
435.125	1.7492
435.25	1.7389
435.375	1.7327
435.5	1.7224
435.625	1.7161
435.75	1.7059
435.875	1.6965
436.0	1.6878
436.125	1.6784
436.25	1.6721
436.375	1.6603
436.5	1.6533
436.625	1.643
436.75	1.6344
436.875	1.625
437.0	1.6155
437.125	1.6069
437.25	1.5959
437.375	1.5888
437.5	1.5801
437.625	1.5715
437.75	1.5628
437.875	1.5542
438.0	1.5432
438.125	1.5338
438.25	1.5267
438.375	1.5188
438.5	1.5094
438.625	1.5015
438.75	1.4921
438.875	1.4834
439.0	1.474
439.125	1.4669
439.25	1.4559
439.375	1.4481
439.5	1.4394
439.625	1.4316
439.75	1.4245
439.875	1.4182
440.0	1.408
440.125	1.4009
440.25	1.393
440.375	1.3844
440.5	1.3781
440.625	1.371
440.75	1.3632
440.875	1.3569
441.0	1.3498
441.125	1.3435
441.25	1.3349
441.375	1.3301
441.5	1.3215
441.625	1.3152
441.75	1.3105
441.875	1.3034
442.0	1.2963
442.125	1.2893
442.25	1.2853
442.375	1.2783
442.5	1.2727
442.625	1.2649
442.75	1.2602
442.875	1.2547
443.0	1.2492
443.125	1.2437
443.25	1.235
443.375	1.2327
443.5	1.2264
443.625	1.2216
443.75	1.2154
443.875	1.2099
444.0	1.2059
444.125	1.202
444.25	1.1973
444.375	1.1894
444.5	1.1871
444.625	1.1792
444.75	1.1761
444.875	1.1705
445.0	1.1674
445.125	1.1611
445.25	1.154
445.375	1.1509
445.5	1.1493
445.625	1.143
445.75	1.1391
445.875	1.1344
446.0	1.1297
446.125	1.1257
446.25	1.121
446.375	1.1171
446.5	1.11
446.625	1.1061
446.75	1.1022
446.875	1.099
447.0	1.0951
447.125	1.0904
447.25	1.0864
447.375	1.0809
447.5	1.0762
447.625	1.0731
447.75	1.0676
447.875	1.066
448.0	1.0589
448.125	1.0573
448.25	1.0526
448.375	1.0487
448.5	1.0463
448.625	1.04
448.75	1.0369
448.875	1.033
449.0	1.0283
449.125	1.0259
449.25	1.0227
449.375	1.0188
449.5	1.0133
449.625	1.0102
449.75	1.0055
449.875	1.0015
450.0	1.0
450.125	0.9968
450.25	0.9897
450.375	0.9874
450.5	0.9858
450.625	0.9803
450.75	0.9764
450.875	0.9724
451.0	0.9669
451.125	0.9638
451.25	0.963
451.375	0.9591
451.5	0.9544
451.625	0.9512
451.75	0.9473
451.875	0.9433
452.0	0.9426
452.125	0.9386
452.25	0.9339
452.375	0.9316
452.5	0.9292
452.625	0.9253
452.75	0.9229
452.875	0.919
453.0	0.9143
453.125	0.915
453.25	0.9103
453.375	0.9072
453.5	0.9048
453.625	0.9017
453.75	0.9001
453.875	0.897
454.0	0.8962
454.125	0.8915
454.25	0.8899
454.375	0.8867
454.5	0.886
454.625	0.8828
454.75	0.8828
454.875	0.8789
455.0	0.8765
455.125	0.875
455.25	0.8726
455.375	0.8718
455.5	0.8687
455.625	0.8663
455.75	0.8671
455.875	0.8624
456.0	0.8632
456.125	0.8616
456.25	0.86
456.375	0.8584
456.5	0.8584
456.625	0.8569
456.75	0.8553
456.875	0.8545
457.0	0.8545
457.125	0.8529
457.25	0.8529
457.375	0.8529
457.5	0.849
457.625	0.849
457.75	0.849
457.875	0.849
458.0	0.849
458.125	0.849
458.25	0.8482
458.375	0.849
458.5	0.849
458.625	0.8482
458.75	0.8459
458.875	0.8474
459.0	0.849
459.125	0.8482
459.25	0.8459
459.375	0.849
459.5	0.849
459.625	0.8482
459.75	0.849
459.875	0.849
460.0	0.8514
460.125	0.8506
460.25	0.849
460.375	0.8522
460.5	0.8529
460.625	0.8522
460.75	0.8545
460.875	0.8545
461.0	0.8569
461.125	0.8569
461.25	0.8577
461.375	0.8592
461.5	0.8608
461.625	0.8608
461.75	0.8608
461.875	0.8655
462.0	0.8647
462.125	0.8663
462.25	0.8679
462.375	0.8694
462.5	0.871
462.625	0.8742
462.75	0.8734
462.875	0.8757
463.0	0.8781
463.125	0.8797
463.25	0.8805
463.375	0.8852
463.5	0.8852
463.625	0.8867
463.75	0.8899
463.875	0.8922
464.0	0.8922
464.125	0.8938
464.25	0.8962
464.375	0.9009
464.5	0.9001
464.625	0.9025
464.75	0.9048
464.875	0.9056
465.0	0.9088
465.125	0.9088
465.25	0.9135
465.375	0.9135
465.5	0.9174
465.625	0.9198
465.75	0.9221
465.875	0.9253
466.0	0.9253
466.125	0.9292
466.25	0.93
466.375	0.9355
466.5	0.9347
466.625	0.9386
466.75	0.9402
466.875	0.9433
467.0	0.9457
467.125	0.9488
467.25	0.9528
467.375	0.9528
467.5	0.9567
467.625	0.9606
467.75	0.9622
467.875	0.9638
468.0	0.9669
468.125	0.9709
468.25	0.9724
468.375	0.9756
468.5	0.9779
468.625	0.9819
468.75	0.9827
468.875	0.9874
469.0	0.9905
469.125	0.9905
469.25	0.996
469.375	0.9976
469.5	1.0015
469.625	1.0047
469.75	1.0094
469.875	1.011
470.0	1.0141
470.125	1.0165
470.25	1.0204
470.375	1.0235
470.5	1.0283
470.625	1.0275
470.75	1.033
470.875	1.0338
471.0	1.0361
471.125	1.0408
471.25	1.0455
471.375	1.0471
471.5	1.0503
471.625	1.0542
471.75	1.0558
471.875	1.0597
472.0	1.0613
472.125	1.0683
472.25	1.0707
472.375	1.0738
472.5	1.0762
472.625	1.0794
472.75	1.0833
472.875	1.0849
473.0	1.0896
473.125	1.0935
473.25	1.0974
473.375	1.099
473.5	1.1022
473.625	1.1061
473.75	1.1084
473.875	1.1132
474.0	1.1179
474.125	1.1194
474.25	1.1242
474.375	1.1265
474.5	1.132
474.625	1.132
474.75	1.1367
474.875	1.1415
475.0	1.143
475.125	1.1485
475.25	1.1517
475.375	1.154
475.5	1.1564
475.625	1.158
475.75	1.1643
475.875	1.1682
476.0	1.1698
476.125	1.1737
476.25	1.1776
476.375	1.1792
476.5	1.1839
476.625	1.1886
476.75	1.191
476.875	1.1933
477.0	1.1973
477.125	1.2012
477.25	1.2036
477.375	1.2091
477.5	1.2114
477.625	1.2154
477.75	1.2169
477.875	1.2209
478.0	1.2264
478.125	1.2287
478.25	1.2319
478.375	1.2366
478.5	1.2382
478.625	1.2405
478.75	1.2452
478.875	1.2507
479.0	1.2515
479.125	1.2547
479.25	1.2594
479.375	1.2625
479.5	1.2641
479.625	1.268
479.75	1.2704
479.875	1.2767
480.0	1.279
480.125	1.283
480.25	1.283
480.375	1.2877
480.5	1.2908
480.625	1.2948
480.75	1.2971
480.875	1.3018
481.0	1.305
481.125	1.3073
481.25	1.3113
481.375	1.316
481.5	1.3183
481.625	1.3207
481.75	1.3231
481.875	1.3278
482.0	1.3301
482.125	1.3333
482.25	1.3356
482.375	1.3411
482.5	1.3427
482.625	1.3474
482.75	1.3482
482.875	1.3529
483.0	1.3545
483.125	1.3584
483.25	1.3624
483.375	1.3632
483.5	1.3679
483.625	1.3671
483.75	1.3726
483.875	1.3765
484.0	1.3773
484.125	1.3812
484.25	1.3836
484.375	1.3867
484.5	1.3915
484.625	1.3922
484.75	1.3962
484.875	1.3977
485.0	1.4001
485.125	1.4017
485.25	1.4048
485.375	1.4056
485.5	1.4088
485.625	1.4103
485.75	1.4127
485.875	1.4158
486.0	1.415
486.125	1.419
486.25	1.4229
486.375	1.4221
486.5	1.4268
486.625	1.4276
486.75	1.4339
486.875	1.4363
487.0	1.4347
487.125	1.4402
487.25	1.441
487.375	1.4433
487.5	1.4457
487.625	1.4481
487.75	1.4512
487.875	1.4536
488.0	1.4567
488.125	1.4583
488.25	1.4606
488.375	1.4622
488.5	1.4661
488.625	1.4669
488.75	1.4693
488.875	1.4716
489.0	1.474
489.125	1.4756
489.25	1.4779
489.375	1.4803
489.5	1.4842
489.625	1.4866
489.75	1.4874
489.875	1.4905
490.0	1.4905
490.125	1.496
490.25	1.4984
490.375	1.4984
490.5	1.5
490.625	1.5031
490.75	1.5039
490.875	1.5055
491.0	1.5102
491.125	1.5102
491.25	1.511
491.375	1.5141
491.5	1.5165
491.625	1.5188
491.75	1.5204
491.875	1.522
492.0	1.5243
492.125	1.5259
492.25	1.5283
492.375	1.5283
492.5	1.5306
492.625	1.5345
492.75	1.5353
492.875	1.5377
493.0	1.5377
493.125	1.5393
493.25	1.5424
493.375	1.5455
493.5	1.5471
493.625	1.5471
493.75	1.5479
493.875	1.5511
494.0	1.5526
494.125	1.5558
494.25	1.5558
494.375	1.5589
494.5	1.5621
494.625	1.5613
494.75	1.5628
494.875	1.5652
495.0	1.5668
495.125	1.5683
495.25	1.5691
495.375	1.5707
495.5	1.5731
495.625	1.5762
495.75	1.577
495.875	1.5786
